rowid,hostname,pl_letter,cb_flag,sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,ra,dec,sy_dist,pl_eqt,st_lum,pl_dens,st_dens,st_age,st_teff
5203,TOI-2145,b,0,1,1,10.261127,0.111,12.419,1767.0,263.7580753,40.6950428,224.731,1363.0,1.007,5.06,0.1142,1.6,6200.0
5002,TIC 46432937,b,0,1,1,1.44044527,0.02065,13.316,1017.0509,83.8689794,-14.5971909,90.5369,872.0,-1.385,2.37,5.34,7.4,3572.0
5408,TOI-622,b,0,1,1,6.402513,0.0708,9.236,96.30201,125.3050544,-46.4842959,123.297,1388.0,0.474,0.507,0.452,0.9,6400.0
5100,TOI-1478,b,0,1,1,10.180249,0.0903,11.882,270.47333,126.4337428,-13.5595485,152.892,918.0,-0.013,0.88,1.16,9.1,5597.0
5286,TOI-3321,b,0,1,1,3.6525145,0.047,15.558,176.07694,265.7603351,-65.0082516,285.895,1616.0,0.405,0.255,0.396,8.1,5850.0
1828,KELT-10,b,0,1,1,4.1662739,0.0525,15.681,215.80657,284.5483823,-47.0033072,188.404,1377.0,0.217,0.308,0.889,4.5,5948.0
424,HATS-35,b,0,1,1,1.8209993,0.03199,16.41,388.38826,296.688442,-63.5656488,514.555,2037.0,0.465,0.484,0.628,2.13,6300.0
377,HAT-P-53,b,0,1,1,1.9616241,0.03159,14.773,471.65972,21.8711012,38.9681137,666.802,1778.0,0.217,0.8,0.87,4.67,5956.0
5139,TOI-1776,b,0,1,1,2.799868,0.0378,1.216,1.4,164.7772913,40.9837182,44.647,1269.0,-0.053,4.13,1.5677,5.1,5785.0
5047,TOI-1260,b,0,1,3,3.127463,0.0367,2.41,8.56,157.1440712,65.8541986,73.5977,871.0,-0.889,3.35,3.43,6.7,4227.0
